n_bus,seed,pv_percent,n_pv,t_solve_ms,iterations,outer_iterations,converged,t_per_iter_ms
40,1,75,29,2.5085000015678816,16,10,True,0.1567812500979926
40,2,75,29,2.8205999988131225,16,10,True,0.17628749992582016
40,4,75,29,2.413199999864446,16,10,True,0.15082499999152787
40,5,75,29,2.3419999997713603,16,10,True,0.14637499998571002
75,0,0,0,10.491900000488386,6,1,True,1.7486500000813976
75,1,0,0,4.201499999908265,6,1,True,0.7002499999847108
75,2,0,0,3.7933999992674217,6,1,True,0.632233333211237
75,4,0,0,3.5625999989861157,6,1,True,0.593766666497686
75,5,0,0,4.284599999664351,6,1,True,0.7140999999440586
75,0,25,18,5.407100001320941,16,10,True,0.33794375008255884
75,1,25,18,5.73179999992135,16,10,True,0.35823749999508436
75,2,25,18,7.607999999891035,14,8,True,0.5434285714207883
75,4,25,18,5.423700000392273,16,10,True,0.33898125002451707
75,5,25,18,5.432899997686036,16,10,True,0.33955624985537725
75,0,50,37,7.634400000824826,16,10,True,0.4771500000515516
75,1,50,37,6.19649999862304,16,10,True,0.38728124991394
75,2,50,37,5.470700001751538,14,8,True,0.3907642858393956
75,4,50,37,8.132999999361346,16,10,True,0.5083124999600841
75,5,50,37,6.760500000382308,16,10,True,0.42253125002389424
75,0,75,56,5.895700000110082,16,10,True,0.36848125000688015
75,1,75,56,6.049299998267088,16,10,True,0.378081249891693
75,2,75,56,5.849999997735722,16,10,True,0.3656249998584826
75,4,75,56,6.613999998080544,16,10,True,0.413374999880034
75,5,75,56,5.977000000711996,16,10,True,0.37356250004449976
120,0,0,0,11.76580000173999,6,1,True,1.960966666956665
120,1,0,0,5.8576000010361895,6,1,True,0.9762666668393649
120,2,0,0,6.445700000767829,6,1,True,1.074283333461305
120,4,0,0,13.625400002638344,6,1,True,2.270900000439724
120,5,0,0,30.075000002398156,6,1,True,5.012500000399693
120,0,25,30,9.292599999753293,16,10,True,0.5807874999845808
120,1,25,30,23.572599999170052,16,10,True,1.4732874999481282
120,2,25,30,8.468899999570567,16,9,True,0.5293062499731604
120,4,25,30,14.124899997113971,16,10,True,0.8828062498196232
120,5,25,30,8.243900003435556,16,10,True,0.5152437502147222
120,0,50,60,11.604499999521067,16,10,True,0.7252812499700667
120,1,50,60,7.769899999402696,16,10,True,0.4856187499626685
120,2,50,60,27.004800002032425,16,10,True,1.6878000001270266
120,4,50,60,8.777099999861093,16,10,True,0.5485687499913183
120,5,50,60,11.544299999513896,16,10,True,0.7215187499696185
120,0,75,89,9.062600001925603,16,10,True,0.5664125001203502
120,1,75,89,8.963899999798741,16,10,True,0.5602437499874213
120,2,75,89,13.074400001642061,16,10,True,0.8171500001026288
120,4,75,89,15.731299998151371,16,10,True,0.9832062498844607
120,5,75,89,9.395000000949949,16,10,True,0.5871875000593718
200,0,0,0,13.157899997167988,6,1,True,2.1929833328613313
200,1,0,0,32.00939999805996,6,1,True,5.334899999676661
200,2,0,0,52.69630000111647,6,1,True,8.782716666852744
200,4,0,0,36.649000001489185,6,1,True,6.108166666914864
200,5,0,0,18.82879999902798,6,1,True,3.13813333317133
200,0,25,50,14.468000001215842,16,10,True,0.9042500000759901
200,1,25,50,19.08969999931287,16,10,True,1.1931062499570544
200,2,25,50,24.549599998863414,16,10,True,1.5343499999289634
200,4,25,50,21.93049999914365,16,10,True,1.370656249946478
200,5,25,50,39.50529999929131,16,10,True,2.469081249955707
200,0,50,100,19.400000001041917,16,10,True,1.2125000000651198
200,1,50,100,21.906899997702567,16,10,True,1.3691812498564104
200,2,50,100,21.190700001170626,16,10,True,1.3244187500731641
200,4,50,100,15.633099999831757,16,10,True,0.9770687499894848
200,5,50,100,15.56209999762359,16,10,True,0.9726312498514744
200,0,75,149,18.08330000130809,16,10,True,1.1302062500817556
200,1,75,149,19.35819999926025,16,10,True,1.2098874999537657
200,2,75,149,17.9452999982459,16,10,True,1.1215812498903688
200,4,75,149,17.950900000869296,16,10,True,1.121931250054331
200,5,75,149,24.242199997388525,16,10,True,1.5151374998367828
