n_bus,seed,pv_percent,n_pv,t_solve_ms,iterations,outer_iterations,converged,t_per_iter_ms
350,2,0,0,12.692000000242842,6,1,True,2.115333333373807
350,4,0,0,12.879200003226288,6,1,True,2.146533333871048
350,5,0,0,12.458799999876646,6,1,True,2.0764666666461076
350,0,25,87,17.025299999659183,16,10,True,1.064081249978699
350,1,25,87,15.311499999370426,15,9,True,1.020766666624695
350,2,25,87,18.47470000211615,16,10,True,1.1546687501322594
350,4,25,87,26.746300001832424,16,10,True,1.6716437501145265
350,5,25,87,20.833699996728683,16,10,True,1.3021062497955427
350,0,50,174,21.287700001266785,16,10,True,1.330481250079174
350,1,50,174,26.272099999914644,15,9,True,1.7514733333276429
350,2,50,174,17.540099997859215,16,10,True,1.096256249866201
350,4,50,174,17.527800002426375,16,10,True,1.0954875001516484
350,5,50,174,19.144599998980993,15,9,True,1.2763066665987328
350,0,75,262,22.543500002939254,16,10,True,1.4089687501837034
350,1,75,262,20.800999998755287,15,9,True,1.3867333332503524
350,2,75,262,23.605100002896506,16,10,True,1.4753187501810316
350,4,75,262,21.526500000618398,16,10,True,1.3454062500386499
350,5,75,262,19.29550000204472,16,10,True,1.205968750127795
500,0,0,0,30.611999998654937,6,1,True,5.101999999775823
500,1,0,0,29.72790000058012,6,1,True,4.954650000096687
500,2,0,0,32.26839999842923,6,1,True,5.378066666404872
500,4,0,0,30.087299997830996,6,1,True,5.0145499996385
500,5,0,0,26.673200001823716,6,1,True,4.445533333637286
500,0,25,125,39.88089999984368,15,9,True,2.658726666656245
500,1,25,125,37.774299999000505,15,9,True,2.5182866666000336
500,2,25,125,34.22659999705502,15,9,True,2.2817733331370014
500,4,25,125,32.610700000077486,15,9,True,2.1740466666718326
500,5,25,125,35.739499999181135,15,9,True,2.382633333278742
500,0,50,250,40.948699999717064,15,9,True,2.729913333314471
500,1,50,250,40.50719999941066,15,9,True,2.7004799999607108
500,2,50,250,42.22769999978482,15,9,True,2.8151799999856544
500,4,50,250,43.169599997781916,15,9,True,2.877973333185461
500,5,50,250,35.21370000089519,15,9,True,2.347580000059679
500,0,75,374,39.38650000054622,16,10,True,2.461656250034139
500,1,75,374,39.165400001365924,16,10,True,2.4478375000853703
500,2,75,374,45.3334999983781,16,10,True,2.8333437498986314
500,4,75,374,46.82849999881,16,10,True,2.926781249925625
500,5,75,374,43.99990000092657,16,10,True,2.749993750057911
750,0,0,0,114.04190000030212,6,1,True,19.006983333383687
750,1,0,0,84.66620000035618,6,1,True,14.111033333392697
750,2,0,0,79.8928000003798,6,1,True,13.315466666729966
750,4,0,0,81.49110000158544,6,1,True,13.58185000026424
750,5,0,0,80.455899998924,6,1,True,13.409316666487333
750,0,25,187,91.53370000058203,15,9,True,6.102246666705469
750,1,25,187,96.32050000072923,15,9,True,6.421366666715282
750,2,25,187,98.9369999988412,15,9,True,6.595799999922747
750,4,25,187,92.92540000024019,15,9,True,6.195026666682679
750,5,25,187,110.86640000212356,15,9,True,7.391093333474903
750,0,50,374,105.93759999756003,16,10,True,6.621099999847502
750,1,50,374,107.06019999997807,15,9,True,7.137346666665205
750,2,50,374,113.8862000007066,16,10,True,7.117887500044162
750,4,50,374,112.52679999961401,16,10,True,7.032924999975876
750,5,50,374,118.01689999992959,15,9,True,7.867793333328639
750,0,75,562,194.20759999775328,16,10,True,12.13797499985958
750,1,75,562,140.2540000017325,16,10,True,8.76587500010828
750,2,75,562,127.33999999909429,16,10,True,7.958749999943393
750,4,75,562,121.71429999943939,16,10,True,7.607143749964962
750,5,75,562,115.39970000012545,16,10,True,7.212481250007841
1000,0,0,0,189.13920000341022,6,1,True,31.52320000056837
1000,1,0,0,178.63709999801358,6,1,True,29.77284999966893
1000,2,0,0,226.33850000056555,6,1,True,37.72308333342759
1000,4,0,0,178.73950000284822,6,1,True,29.78991666714137
1000,5,0,0,210.5544000005466,6,1,True,35.0924000000911
1000,0,25,250,242.07680000108667,19,12,True,12.74088421058351
1000,1,25,250,265.3619000011531,19,12,True,13.966415789534375
1000,2,25,250,235.73430000033113,15,9,True,15.715620000022076
1000,4,25,250,234.46029999831808,19,12,True,12.340015789385163
1000,5,25,250,227.69139999945764,19,12,True,11.983757894708297
1000,0,50,500,229.31590000007418,19,12,True,12.069257894740746
1000,1,50,500,218.3370000020659,19,12,True,11.49142105274031
1000,2,50,500,218.42259999903035,19,12,True,11.495926315738439
1000,4,50,500,242.97500000102445,19,12,True,12.78815789479076
1000,5,50,500,231.05809999833582,19,12,True,12.160952631491359
1000,0,75,749,279.9928999993426,19,12,True,14.736468421018033
1000,1,75,749,277.2179999992659,19,12,True,14.59042105259294
1000,2,75,749,277.1850999997696,19,12,True,14.588689473672083
1000,4,75,749,265.4409000024316,19,12,True,13.970573684338504
1000,5,75,749,262.38159999775235,19,12,True,13.809557894618544
1500,0,0,0,588.4872999995423,8,1,True,73.56091249994279
1500,1,0,0,600.6617999992159,8,1,True,75.08272499990198
1500,2,0,0,683.4727000023122,7,1,True,97.63895714318745
1500,4,0,0,601.4919000008376,8,1,True,75.1864875001047
1500,5,0,0,623.940000001312,8,1,True,77.992500000164
1500,0,25,375,726.7246000010346,17,11,True,42.748505882413795
1500,1,25,375,824.9595000015688,17,11,True,48.52702941185699
1500,2,25,375,747.4038000000292,17,11,True,43.96492941176642
1500,4,25,375,773.0258000010508,17,11,True,45.47210588241475
1500,5,25,375,784.1861000015342,19,12,True,41.2729526316597
1500,0,50,750,749.9960999994073,17,11,True,44.117417647023956
1500,1,50,750,762.9915000034089,17,11,True,44.88185294137699
1500,2,50,750,798.8598000010825,17,11,True,46.991752941240144
1500,4,50,750,697.6939999985916,17,11,True,41.04082352932892
1500,5,50,750,708.0786000005901,19,12,True,37.26729473687316
1500,0,75,1124,789.4063999992795,17,11,True,46.43567058819291
1500,1,75,1124,779.6076999984507,17,11,True,45.8592764704971
1500,2,75,1124,788.9302000003227,17,11,True,46.40765882354839
1500,4,75,1124,839.078500001051,17,11,True,49.35755882359123
1500,5,75,1124,787.4883000004047,17,11,True,46.32284117649439
