name,n_bus,n_pv,n_pq,pv_ratio,rx_ratio,eta,rho,rho_diag,rho_corr,contraction,nr_converged,nr_iter,nr_time_ms,tpf_converged,tpf_outer_iter,tpf_inner_iter_total,tpf_time_ms,max_v_error,mean_v_error,max_angle_error_deg,max_pv_v_error,speedup,passed,error
sz_40_r030,39,12,27,0.3076923076923077,5.822222222222222,1.5151765806011999,2.2302103874507178,2.1029101625808426,2.2302103874507178,0.5128138884465271,True,5,40.95490000327118,True,14,82,2.314899997145403,9.8972917550455e-07,2.392958235524326e-07,0.0006940665106496269,9.8972917550455e-07,17.691865762570444,True,
sz_40_r040,39,16,23,0.41025641025641024,5.822222222222222,1.150338906336862,2.151639801892357,2.1047158258129484,2.151639801892357,0.3734611536128208,True,5,39.77479999593925,True,10,54,2.0153000004938804,9.703947925210343e-07,3.907289960099665e-07,0.0005278965340034247,9.703947925210343e-07,19.736416407577938,True,
sz_40_r050,39,20,19,0.5128205128205128,5.822222222222222,1.9981430114008811,2.1860752491885918,2.047748560134565,2.1860752491885918,0.4489197609205961,True,5,40.22850000183098,True,13,69,2.6060999953188,4.7145851755914236e-07,1.5871891815658992e-07,0.00029962436720776253,4.713986871962561e-07,15.436284131112126,True,
sz_40_r060,39,24,15,0.6153846153846154,5.822222222222222,1.6131956298317836,2.168071958612358,2.1355887538952762,2.168071958612358,0.4993940622129287,True,5,39.94950000196695,True,14,81,2.4135999992722645,6.138526544852141e-07,1.909311859954608e-07,0.0004115575765153423,6.138526544852141e-07,16.551831295165854,True,
sz_75_r000,74,1,73,0.013513513513513514,5.822222222222223,0.27852459450570377,1.7332418111840147,1.7332418933342546,1.7332418111840147,0.23656961527957288,True,4,41.679100002511404,True,7,32,1.5577999947709031,9.352315182287185e-07,6.3745787432407e-08,0.0004246565646695011,9.352315182287185e-07,26.755103442300957,True,
sz_75_r005,74,4,70,0.05405405405405406,5.822222222222223,0.6866087219822986,1.9888286489095028,1.919523496542868,1.9888286489095028,0.2279845079942986,True,4,44.033799997123424,True,7,32,1.6240999975707382,7.702218547400719e-07,3.0023383790061935e-07,0.0003443993280738411,7.702218549621165e-07,27.11273940212263,True,
sz_75_r010,74,8,66,0.10810810810810811,5.822222222222223,0.38079209267142744,1.9815553454049997,1.9492621975507962,1.9815553454049997,0.20826171633337606,True,4,40.36910000286298,True,7,32,1.3413000051514246,4.5683638916216296e-07,1.960806413828156e-07,0.000197906538884407,4.5683638916216296e-07,30.096995338716603,True,
sz_75_r020,74,15,59,0.20270270270270271,5.822222222222223,1.4596172449260187,2.02171536368228,1.9879513241445923,2.02171536368228,0.20031666036056728,True,4,40.45100000075763,True,7,35,1.937499997438863,3.3220988804316676e-07,1.5927373901901598e-07,0.00013523891635491836,3.3220988804316676e-07,20.87793551186007,True,
sz_75_r030,74,22,52,0.2972972972972973,5.822222222222223,4.43744350077153,2.2326652526821245,1.974444132020547,2.2326652526821245,0.5942845175957355,True,6,41.451500001130626,True,18,119,4.54179999360349,8.284794499324732e-07,3.4133549776900436e-07,0.0006925356183531406,8.284794498214509e-07,9.126667854046731,True,
sz_75_r040,74,30,44,0.40540540540540543,5.822222222222223,2.9854589940494147,2.2182578954020475,2.1851796254279554,2.2182578954020475,0.3516659670831125,True,5,40.82489999564132,True,9,50,2.8788999989046715,8.238898073775758e-07,4.1860864656310684e-07,0.00041444901754017494,8.238898073775758e-07,14.18072875444575,True,
sz_75_r050,74,38,36,0.5135135135135135,5.822222222222223,7.23115894594208,2.2740822899427964,2.0940582756619093,2.2740822899427964,0.6352946141213919,True,6,40.78609999851324,True,19,127,4.071000003023073,8.907032487126543e-07,4.827871046995833e-07,0.0008076666085603534,8.906099571159842e-07,10.018693187970031,True,
sz_75_r060,74,45,29,0.6081081081081081,5.822222222222223,4.548795625656285,2.211907951951554,2.132026398237901,2.211907951951554,0.4344165596517493,True,5,40.435000002617016,True,12,72,2.8520999985630624,4.884628841406169e-07,2.396916339417863e-07,0.0002806651274078753,4.884138606886523e-07,14.17727289470526,True,
sz_120_r000,119,1,118,0.008403361344537815,5.822222222222231,0.24051895732556416,1.904039133192229,1.9040392091566285,1.904039133192229,0.08256840623421603,True,3,43.93280000658706,True,5,19,2.5120999998762272,1.0277758122345659e-07,1.1826892829226545e-08,3.795905555448176e-05,1.0277758122345659e-07,17.488475780721966,True,
sz_120_r005,119,6,113,0.05042016806722689,5.822222222222231,0.48817491644015676,1.9685375980376392,1.9299052578371347,1.9685375980376392,0.17188710264880241,True,4,42.53460000472842,True,6,26,2.0949000027030706,6.678792918712873e-07,1.932675485765369e-07,0.0002767783867732021,6.678792918712873e-07,20.303880829560168,True,
sz_120_r010,119,12,107,0.10084033613445378,5.822222222222231,2.0271139804436284,2.1489865642696455,2.1211381896161496,2.1489865642696455,0.48448839889973666,True,5,41.45989999960875,True,14,79,5.280599994875956,7.8991508511983e-07,1.4175244927720987e-07,0.0005494902187601625,7.898113139059859e-07,7.851361595242865,True,
sz_120_r020,119,24,95,0.20168067226890757,5.822222222222231,2.2370786447642192,2.111042544646516,2.0175307332055956,2.111042544646516,0.27416040221040333,True,4,40.10029999335529,True,8,43,2.580399996077176,8.611740685005032e-07,4.283853085521342e-07,0.00039825551272265614,8.611740687225478e-07,15.540342603595303,True,
sz_120_r030,119,36,83,0.3025210084033613,5.822222222222231,2.7603846861860584,2.163548078251973,2.0778392893484527,2.163548078251973,0.3660509681658203,True,5,42.78360000171233,True,10,58,4.4493000023067,9.174679334034153e-07,3.2751303434447834e-07,0.00047841144760507603,9.174679334034153e-07,9.615804728728465,True,
sz_120_r040,119,48,71,0.40336134453781514,5.822222222222231,2.5966836392947465,2.141591995382123,2.1207217263016984,2.141591995382123,0.427231570293096,True,5,41.937500005587935,True,12,74,5.438200001663063,5.780516956210846e-07,1.689364712322297e-07,0.00032917574506452496,5.780516956210846e-07,7.7116509125745605,True,
sz_200_r000,199,1,198,0.005025125628140704,5.8222222222222255,0.8937044665954877,1.6544857105882627,1.6544857655832426,1.6544857105882627,0.31279372387562765,True,4,41.246199994930066,True,9,45,7.277899996552151,5.842486727747342e-07,3.048196008111105e-08,0.00029814679010486955,5.842486727747342e-07,5.667321619487783,True,
sz_200_r002,199,4,195,0.020100502512562814,5.8222222222222255,2.607129582949863,1.983864857095143,1.97763314653596,1.983864857095143,0.300390456473433,True,4,42.34069999802159,True,9,45,5.560700003115926,4.2462065008574967e-07,9.076286123458918e-08,0.0002131080157514731,4.2456911208965664e-07,7.614275176559799,True,
sz_200_r005,199,10,189,0.05025125628140704,5.8222222222222255,1.8687590392644207,2.0773799898285343,2.082658600733596,2.0773799898285343,0.16460996692407837,True,4,40.7372999979998,True,6,30,5.436499995994382,7.679841198537929e-07,3.2468618493149955e-07,0.0003021549130326484,7.679841198537929e-07,7.493295323832443,True,
sz_200_r010,199,20,179,0.10050251256281408,5.8222222222222255,1.7413938734659073,2.0725281989370363,2.069323400999022,2.0725281989370363,0.21750462110486324,True,4,45.695200002228376,True,7,37,5.7520999980624765,8.169538836533263e-07,4.5361416488804963e-07,0.00035297600565353804,8.169538836533263e-07,7.94408998759066,True,
sz_200_r020,199,40,159,0.20100502512562815,5.8222222222222255,5.450828745319999,2.1217567027911017,2.063922330235551,2.1217567027911017,0.271819721034906,True,5,42.91689999809023,True,8,46,6.7646000024979,4.527346597615889e-07,3.202356925955876e-07,0.00019302423210021402,4.527346599836335e-07,6.3443366913406125,True,
sz_200_r030,199,60,139,0.3015075376884422,5.8222222222222255,8.273976238068371,2.1543950664058293,2.1420449801125017,2.1543950664058293,0.38244160646253794,True,5,48.92249999829801,True,10,63,8.458699994662311,5.410996596344475e-07,3.1080750976537985e-07,0.0002666724573976431,5.410996597454698e-07,5.7836901686038695,True,
sz_200_r040,199,80,119,0.4020100502512563,5.8222222222222255,9.147504421740418,2.1642325980020547,2.0845835377952016,2.1642325980020547,0.5597624687066997,True,6,43.217999998887535,True,14,98,10.845599994354416,9.494989713365598e-07,5.135767536890603e-07,0.0006314821750708077,9.494989713365598e-07,3.9848417811263825,True,
sz_200_r050,199,100,99,0.5025125628140703,5.8222222222222255,14.4517628218642,2.190935352795758,2.0225377618707387,2.190935352795758,0.8332815634190525,True,7,44.24539999308763,True,41,285,25.22980000503594,9.664574276424531e-07,1.9445076800163504e-07,0.0020651833691571753,9.664574275314308e-07,1.7536960255038139,True,
sz_350_r000,349,1,348,0.0028653295128939827,5.8222222222222255,0.6991653708335468,1.8886636861858315,1.8886637459237794,1.8886636861858315,0.09533897957614632,True,4,43.28939999686554,True,5,20,15.584499997203238,2.0857941918084322e-07,1.984719110549287e-08,7.89210297558185e-05,2.0857941906982091e-07,2.777721454306148,True,
sz_350_r002,349,7,342,0.02005730659025788,5.8222222222222255,1.335848623264395,1.9803374687385644,1.9310996411382313,1.9803374687385644,0.19544147866515613,True,4,44.85489999933634,True,7,31,18.366800002695527,2.677727084510195e-07,5.772596074406202e-08,0.00011474472715455875,2.6773662309409474e-07,2.4421728331964956,True,
sz_350_r005,349,18,331,0.05157593123209169,5.8222222222222255,5.447191622656427,2.1134921428319253,2.0152719873917464,2.1134921428319253,0.3462633168963642,True,4,44.5458999965922,True,10,54,24.10539999982575,6.376344330316641e-07,1.4052241224029123e-07,0.00034216796089747703,6.375586176776693e-07,1.8479635267165948,True,
sz_350_r010,349,35,314,0.10028653295128939,5.8222222222222255,4.72817869440232,2.1122613100721277,2.1021613010524827,2.1122613100721277,0.25008215024793173,True,4,46.74220000015339,True,8,42,27.866600001289044,3.963002839224572e-07,1.5687780816295556e-07,0.00017822051092375446,3.963002839224572e-07,1.6773556873817117,True,
sz_350_r020,349,70,279,0.20057306590257878,5.8222222222222255,10.727686394854123,2.188992471171705,2.074523443926137,2.188992471171705,0.5610266140449008,True,6,47.07330000383081,True,15,100,24.813099997118115,7.074572028198389e-07,2.0165770103122824e-07,0.0004964880703584029,7.074572029308612e-07,1.8971148308473378,True,
sz_350_r030,349,105,244,0.3008595988538682,5.8222222222222255,11.189283233083708,2.2021735084135674,2.0596164305555034,2.2021735084135674,0.7532999129507362,True,7,48.463899998751,True,27,195,45.7858000008855,9.471330464361216e-07,2.5099197210676406e-07,0.001237598872745771,9.471330463250993e-07,1.058491934132716,True,
sz_350_r040,349,140,209,0.40114613180515757,5.8222222222222255,16.994751498053297,2.178428874697384,2.0871717711882285,2.178428874697384,0.6929883353948092,True,6,45.92439999396447,True,21,154,33.33489999931771,9.410090558992223e-07,3.1321632075941357e-07,0.0009272759000324982,9.410090556771777e-07,1.3776672494864073,True,
sz_500_r000,499,1,498,0.002004008016032064,5.822222222222223,2.2527962055688784,1.6566663614918986,1.6566664056344707,1.6566663614918986,0.31076828044516663,True,4,43.81140000623418,True,9,46,39.67170000396436,5.453987992343201e-07,2.6661347010998393e-08,0.0002794864923960638,5.453987991232978e-07,1.104348944004319,True,
sz_500_r002,499,10,489,0.02004008016032064,5.822222222222223,5.9638036421951774,2.1222549683445253,2.1216683760304926,2.1222549683445253,0.2623576727568989,True,5,45.891800000390504,True,8,43,42.006199997558724,6.029786648875657e-07,1.8284151194784045e-07,0.000284259978653445,6.02600545906995e-07,1.0925006309320433,True,
sz_500_r005,499,25,474,0.050100200400801605,5.822222222222223,7.262529751092268,2.1310766143192494,2.077968803263513,2.1310766143192494,0.3035164648952776,True,5,47.84139999537729,True,9,50,40.90400000131922,5.981622738238102e-07,1.0682715382277466e-07,0.00029298374808650607,5.980929999038764e-07,1.1696019947641876,True,
sz_500_r010,499,50,449,0.10020040080160321,5.822222222222223,7.174902162224968,2.157182461497232,2.162850870471853,2.157182461497232,0.33684020548704424,True,6,50.02239999885205,True,9,57,45.175400002335664,8.775332234201016e-07,3.391063426792092e-07,0.00042830260010351395,8.775332234201016e-07,1.1072929071190467,True,
sz_750_r000,749,1,748,0.0013351134846461949,5.822222222222224,2.1668715020714835,1.8682326972981134,1.8682327459352226,1.8682326972981134,0.111418738587095,True,4,50.936200001160614,True,5,25,103.79709999688203,4.4305197044458566e-07,4.874709662941364e-08,0.00017583332248527483,4.4305197055560797e-07,0.4907285463918616,True,
sz_750_r002,749,15,734,0.020026702269692925,5.822222222222224,3.264903740719443,2.063118823567755,2.082931603341833,2.063118823567755,0.21672709478413368,True,5,49.01350000000093,True,7,39,92.90309999778401,6.736593126666079e-07,1.4569786678866417e-07,0.00029768889528059006,6.736593126666079e-07,0.5275765824947718,True,
sz_750_r005,749,38,711,0.050734312416555405,5.822222222222224,24.778809921559958,2.21700903313208,2.1313221241503593,2.21700903313208,0.42433045843118633,True,6,52.375899998878594,True,12,75,153.0034000024898,5.632180108960938e-07,2.0535607483892057e-07,0.0003298974793577436,5.632180110071161e-07,0.3423185366993563,True,
sz_750_r010,749,75,674,0.10013351134846461,5.822222222222224,15.614863401769842,2.187750339061028,2.1730471235831983,2.187750339061028,0.4472467824990447,True,7,58.50899999495596,True,12,75,148.35039999888977,8.115854680523782e-07,1.1344317626819286e-07,0.0004941145868229135,8.114893106370147e-07,0.39439731874935174,True,
sz_1000_r000,999,1,998,0.001001001001001001,5.822222222222223,4.766147851645943,1.7007055666828863,1.700705605935374,1.7007055666828863,0.268168965409964,True,5,72.87950000318233,True,8,42,442.8105000042706,5.482131494316533e-07,3.5798402789102613e-08,0.00026994354629961137,5.48213149320631e-07,0.16458394731488857,True,
sz_1000_r002,999,20,979,0.02002002002002002,5.822222222222223,7.674423772848079,2.0932403690800734,2.10335096203538,2.0932403690800734,0.2617632930335672,True,4,55.7184999997844,True,8,45,305.20350000006147,6.195234494299484e-07,1.2273221050407122e-07,0.00029784127474608013,6.195234495409707e-07,0.18256179893013408,True,
sz_1000_r005,999,50,949,0.05005005005005005,5.822222222222223,9.15661701572858,2.146901097503901,2.12299156424581,2.146901097503901,0.27345228523777293,True,5,65.60610000451561,True,8,47,366.3544000010006,4.934013987378805e-07,2.2745318481562467e-07,0.0002212143119511012,4.933502680826152e-07,0.1790782368229682,True,
sz_1000_r010,999,100,899,0.1001001001001001,5.822222222222223,6.692779514878686,2.158551655066065,2.173694366644812,2.158551655066065,0.22783675733859118,True,5,72.60089999908814,True,7,43,390.9741000024951,6.916372800036541e-07,5.22608902207398e-07,0.00029385646121582454,6.916372800036541e-07,0.18569235148472704,True,
sz_1500_r000,1499,1,1498,0.00066711140760507,5.822222222222224,5.444146162797323,1.716703141735834,1.7167031818844825,1.716703141735834,0.2544214548665145,True,5,62.81419999868376,True,8,44,810.9927000041353,3.647088083758021e-07,1.634709657876313e-08,0.00017527917920112657,3.647088083758021e-07,0.07745347152738054,True,
