name,n_bus,n_pv,n_pq,pv_ratio,rx_ratio,eta,rho,rho_diag,rho_corr,contraction,nr_converged,nr_iter,nr_time_ms,tpf_converged,tpf_outer_iter,tpf_inner_iter_total,tpf_time_ms,max_v_error,mean_v_error,max_angle_error_deg,max_pv_v_error,speedup,passed,error,sparse_converged,sparse_outer_iter,sparse_inner_iter_total,sparse_time_ms,sparse_max_v_error,sparse_max_pv_v_error
sz_40_r060,39,24,15,0.6153846153846154,5.822222222222222,1.613195629831783,2.168071991101839,2.1355887787724943,2.168071991101839,0.48029838012484016,True,5,16.60309999715537,True,13,25,0.9541000472381711,8.158615485420739e-07,2.5532756658810155e-07,0.0005334015751694565,8.158615485420739e-07,17.40184380581081,True,,True,nan,nan,nan,nan,nan
sz_75_r005,74,4,70,0.05405405405405406,5.822222222222223,0.6866087219823003,1.9888286230932704,1.9195234965428662,1.9888286230932704,0.22343941421627256,True,4,16.744000022299588,True,7,14,1.0271999053657055,6.931154656886207e-07,2.7046139740568006e-07,0.00030909985766447434,6.931154659106653e-07,16.300624576419096,True,,True,nan,nan,nan,nan,nan
sz_75_r010,74,8,66,0.10810810810810811,5.822222222222223,0.3807920926714282,1.9815553784485016,1.9492621975507953,1.9815553784485016,0.20291755615621,True,4,20.290200016461313,True,7,14,0.9220000356435776,3.9785148708837426e-07,1.7132888195996515e-07,0.00017173463836206437,3.9785148708837426e-07,22.00672367902706,True,,True,nan,nan,nan,nan,nan
sz_75_r020,74,15,59,0.20270270270270271,5.822222222222223,1.4596172449260174,2.021715290580515,1.987951342802503,2.021715290580515,0.18297946238619028,True,4,16.931600053794682,True,6,12,0.6217999616637826,9.026159708547254e-07,3.619020775685727e-07,0.00032909398512970256,9.026159708547254e-07,27.22997925006286,True,,True,nan,nan,nan,nan,nan
sz_75_r030,74,22,52,0.2972972972972973,5.822222222222223,4.437443500771519,2.2326653600450443,1.974444132020544,2.2326653600450443,0.5732753449959449,True,6,18.764899927191436,True,17,34,1.185599947348237,7.663075319852553e-07,3.205870083604383e-07,0.0006059690908086779,7.66307531874233e-07,15.827345445790382,True,,True,nan,nan,nan,nan,nan
sz_75_r040,74,30,44,0.40540540540540543,5.822222222222223,2.9854589940494125,2.218258088211984,2.1851796907306564,2.218258088211984,0.8934449440030433,True,5,18.721100059337914,True,14,26,1.7296000150963664,8.198693222105646e-07,9.342879784988876e-08,0.0005984246813239835,8.198693220995423e-07,10.823947673413294,True,,True,nan,nan,nan,nan,nan
sz_75_r050,74,38,36,0.5135135135135135,5.822222222222223,7.2311589459420915,2.2740821904609576,2.09405827566191,2.2740821904609576,0.6178771157896551,True,6,20.005400059744716,True,18,36,1.324899960309267,8.628358830753413e-07,4.4922927967478926e-07,0.0007489606626949197,8.628096924701012e-07,15.099555180811478,True,,True,nan,nan,nan,nan,nan
sz_75_r060,74,45,29,0.6081081081081081,5.822222222222223,4.548795625656281,2.2119079341016774,2.1320263982379,2.2119079341016774,0.39121606600774783,True,5,18.889800063334405,True,11,21,1.1906001018360257,3.8092129461819724e-07,1.8036128729115007e-07,0.00020482029811619284,3.809081374761547e-07,15.86578065481804,True,,True,nan,nan,nan,nan,nan
sz_120_r005,119,6,113,0.05042016806722689,5.822222222222231,0.48817491644015654,1.9685375823621174,1.929905257837134,1.9685375823621174,0.16801166022696107,True,4,17.329799942672253,True,6,12,1.3750999933108687,6.054904455599086e-07,1.7134182199300347e-07,0.0002506329352058856,6.054904455599086e-07,12.60257437784345,True,,True,nan,nan,nan,nan,nan
sz_120_r010,119,12,107,0.10084033613445378,5.822222222222231,2.0271139804436116,2.148986508532636,2.1211381896161456,2.148986508532636,0.47774777858197304,True,5,19.74839996546507,True,14,27,3.4619999350979924,6.687590798915011e-07,1.210987362535191e-07,0.00046247220826867164,6.687590798915011e-07,5.7043328525961075,True,,True,nan,nan,nan,nan,nan
sz_120_r020,119,24,95,0.20168067226890757,5.822222222222231,2.237078644764218,2.111042480618919,2.0175307145476893,2.111042480618919,0.26072629522282725,True,4,20.053300075232983,True,8,16,2.6024000253528357,6.061267159296335e-07,2.833413409191971e-07,0.0002878877726031348,6.061267159296335e-07,7.705694697153309,True,,True,nan,nan,nan,nan,nan
sz_120_r030,119,36,83,0.3025210084033613,5.822222222222231,2.7603846861860597,2.1635481155384677,2.077839298677419,2.1635481155384677,0.3332436679057205,True,5,27.61570003349334,True,10,19,3.6150000523775816,3.9489557224214877e-07,1.3554610247098075e-07,0.0001927771453189564,3.9489557224214877e-07,7.639197685579707,True,,True,nan,nan,nan,nan,nan
sz_120_r040,119,48,71,0.40336134453781514,5.822222222222231,2.59668363929474,2.141591996800535,2.1207217263016975,2.141591996800535,0.37248570411096993,True,5,25.225099991075695,True,10,19,3.3226999221369624,8.393547203944252e-07,2.0847886910930626e-07,0.00041124950940041316,8.393547203944252e-07,7.5917478503001306,True,,True,nan,nan,nan,nan,nan
sz_200_r002,199,4,195,0.020100502512562814,5.8222222222222255,2.607129582949912,1.9838648470058313,1.9776331539991259,1.9838648470058313,0.2950002957381235,True,4,18.529699998907745,True,9,18,4.033199977129698,3.736983917868031e-07,8.001392731632054e-08,0.00018658019897710432,3.736983917868031e-07,4.5942923990827635,True,,True,nan,nan,nan,nan,nan
sz_200_r005,199,10,189,0.05025125628140704,5.8222222222222255,1.8687590392644526,2.077380003373553,2.082658600733584,2.077380003373553,0.14570708509116675,True,4,19.993299967609346,True,6,12,3.612200031057,3.9926468697881745e-07,1.696132397408445e-07,0.0001502071434040797,3.9926468686779515e-07,5.5349371008556565,True,,True,nan,nan,nan,nan,nan
sz_200_r010,199,20,179,0.10050251256281408,5.8222222222222255,1.741393873465947,2.0725281870612076,2.0693234009990187,2.0725281870612076,0.20749962232921706,True,4,20.197800011374056,True,7,14,4.342800006270409,6.143861330798472e-07,2.955651777551993e-07,0.0002726039903007127,6.143861333018918e-07,4.650870402093395,True,,True,nan,nan,nan,nan,nan
sz_200_r020,199,40,159,0.20100502512562815,5.8222222222222255,5.450828745320107,2.1217568720850783,2.063922315309199,2.1217568720850783,0.2465063838317353,True,5,19.528100034222007,True,7,14,4.131500027142465,7.399759656134819e-07,2.0131330826409823e-07,0.00041837245910603116,7.398903718591754e-07,4.726636791947097,True,,True,nan,nan,nan,nan,nan
sz_200_r030,199,60,139,0.3015075376884422,5.8222222222222255,8.273976238068514,2.1543949924731423,2.142044961454581,2.1543949924731423,0.8035602428731909,True,5,20.538999931886792,True,12,24,5.19599998369813,7.44146679054758e-07,3.6134452291921733e-07,0.0003219997943890718,7.44146679054758e-07,3.9528483441735207,True,,True,nan,nan,nan,nan,nan
sz_200_r040,199,80,119,0.4020100502512563,5.8222222222222255,9.147504421740562,2.164232708936775,2.0845835284662453,2.164232708936775,0.5194887088677106,True,6,24.995399988256395,True,12,21,5.784400040283799,5.789508619180594e-07,3.0723263620237815e-07,0.0019313213103142601,5.789508620290817e-07,4.321174160532308,True,,True,nan,nan,nan,nan,nan
sz_200_r050,199,100,99,0.5025125628140703,5.8222222222222255,14.451762821864497,2.190935353126964,2.0225377743093595,2.190935353126964,0.8367195579589666,True,7,21.580800064839423,True,41,99,14.62639996316284,9.89462093148319e-07,1.9354484215640684e-07,0.0019984446394429867,9.89462093148319e-07,1.4754690230809708,True,,True,nan,nan,nan,nan,nan
sz_350_r002,349,7,342,0.02005730659025788,5.8222222222222255,1.3358486232644018,1.9803375376340298,1.931099659796136,1.9803375376340298,0.19065862464944083,True,4,21.772500011138618,True,7,14,9.791700053028762,2.3568774076832e-07,4.881028410901653e-08,0.00010083434928676027,2.356877408793423e-07,2.223566887591084,True,,True,nan,nan,nan,nan,nan
sz_350_r005,349,18,331,0.05157593123209169,5.8222222222222255,5.447191622656446,2.113492206997876,2.015271996720678,2.113492206997876,0.6355079577599942,True,4,20.768400048837066,True,11,21,10.325100040063262,7.243973515480562e-07,1.6860709712775126e-07,0.00038531587849455207,7.243973514370339e-07,2.011447827938897,True,,True,nan,nan,nan,nan,nan
sz_350_r010,349,35,314,0.10028653295128939,5.8222222222222255,4.7281786944023,2.1122613277715567,2.1021613010524725,2.1122613277715567,0.22389972405989952,True,4,26.562399929389358,True,7,14,10.439099976792932,8.398322393077251e-07,3.067750892405425e-07,0.00036046221727170646,8.398322391967028e-07,2.5445105409891644,True,,True,nan,nan,nan,nan,nan
sz_350_r020,349,70,279,0.20057306590257878,5.8222222222222255,10.727686394854212,2.1889924385168578,2.0745234289997834,2.1889924385168578,0.5127091906415456,True,6,21.233599982224405,True,13,26,10.832899948582053,5.485228673496323e-07,1.566540011928643e-07,0.0003356792504325412,5.485228674606546e-07,1.9601030271680602,True,,True,nan,nan,nan,nan,nan
sz_350_r030,349,105,244,0.3008595988538682,5.8222222222222255,11.189283233083676,2.2021736017573112,2.0596164212265355,2.2021736017573112,0.7693390829551165,True,7,23.185400059446692,True,27,66,15.341400052420795,7.480976502716175e-07,1.974813493999418e-07,0.0010269793002528615,7.480976502716175e-07,1.511296229824093,True,,True,nan,nan,nan,nan,nan
sz_350_r040,349,140,209,0.40114613180515757,5.8222222222222255,16.994751498053017,2.1784289504227075,2.087171801040882,2.1784289504227075,0.5809076072396958,True,6,20.714799989946187,True,14,28,11.635300004854798,6.566146967257325e-07,2.2917239641164646e-07,0.0002783885666337582,6.566146967257325e-07,1.7803408576747477,True,,True,nan,nan,nan,nan,nan
sz_500_r002,499,10,489,0.02004008016032064,5.822222222222223,5.96380364219513,2.1222549692145756,2.1216683573725854,2.1222549692145756,0.27682184616201944,True,5,25.607699993997812,True,8,15,15.58220002334565,6.227176635453802e-07,1.955436245760891e-07,0.0002873113075176903,6.227176634343579e-07,1.643394383054492,True,,True,nan,nan,nan,nan,nan
sz_500_r005,499,25,474,0.050100200400801605,5.822222222222223,7.262529751092319,2.1310766859897865,2.077968790824906,2.1310766859897865,0.28538804337350243,True,5,24.20970005914569,True,9,17,15.093400026671588,3.347477107729091e-07,5.5940227320545967e-08,0.0001583134482938675,3.347477108839314e-07,1.6039924746157037,True,,True,nan,nan,nan,nan,nan
sz_500_r010,499,50,449,0.10020040080160321,5.822222222222223,7.174902162224958,2.157182541819169,2.162850907787655,2.157182541819169,0.6241615652063256,True,6,22.62000006157905,True,9,15,15.736800036393106,9.571973190736216e-07,2.7835094174500743e-07,0.0009270897405375678,9.571973190736216e-07,1.4373951508100615,True,,True,nan,nan,nan,nan,nan
sz_750_r002,749,15,734,0.020026702269692925,5.822222222222224,3.2649037407194115,2.063118797667363,2.082931603341775,2.063118797667363,0.2049501747041661,True,5,24.192800046876073,True,7,14,36.64019994903356,4.973278439068807e-07,9.068842479868468e-08,0.0002168943073170837,4.97327844017903e-07,0.6602802408427958,True,,True,nan,nan,nan,nan,nan
sz_750_r005,749,38,711,0.050734312416555405,5.822222222222224,24.77880992156129,2.2170089894707514,2.131322149027514,2.2170089894707514,0.5196824408132041,True,6,24.235100019723177,True,12,22,40.30440002679825,4.840379851378529e-07,1.4208598760144172e-07,0.00023250410750819128,4.840379852488752e-07,0.601301594952644,True,,True,nan,nan,nan,nan,nan
sz_750_r010,749,75,674,0.10013351134846461,5.822222222222224,15.614863401770785,2.1877502661726265,2.173047136021817,2.1877502661726265,0.4411759299254108,True,7,32.98819996416569,True,12,23,44.93850003927946,4.637482816649552e-07,7.88767109904868e-08,0.0002717985081006624,4.637322943423783e-07,0.7340743446116724,True,,True,nan,nan,nan,nan,nan
sz_1000_r002,999,20,979,0.02002002002002002,5.822222222222223,7.674423772847621,2.093240350864218,2.1033509495968192,2.093240350864218,0.24545973317152883,True,4,26.522699976339936,True,8,16,80.59329993557185,4.165680170808983e-07,6.965181877129114e-08,0.00019669384906206844,4.165680171919206e-07,0.32909311316874723,True,,True,nan,nan,nan,nan,nan
sz_1000_r005,999,50,949,0.05005005005005005,5.822222222222223,9.156617015728843,2.1469011193796357,2.1229915642457726,2.1469011193796357,1.0814270728946114,True,5,26.146199903450906,True,16,19,84.28219996858388,4.573757653725252e-07,1.9175171608812262e-07,0.0010251811760570995,4.573757653725252e-07,0.3102220861960993,True,,True,nan,nan,nan,nan,nan
sz_1000_r010,999,100,899,0.1001001001001001,5.822222222222223,6.692779514878674,2.158551649685881,2.1736943604254715,2.158551649685881,0.5964202789450425,True,5,29.80399993248284,True,11,19,80.1658999407664,9.151966039455672e-07,5.149729656183243e-07,0.0003720604030013064,9.151966038345449e-07,0.3717790226830192,True,,True,nan,nan,nan,nan,nan



sz_20_r005,19,1,18,0.05263157894736842,5.822222222222222,0.14688609485238038,1.6617098496952614,1.6617099608992778,1.6617098496952614,0.30250291123944567,True,4,18.775900010950863,True,9,17,0.37329993210732937,4.477888984055767e-07,4.9993542977925416e-08,0.00022468932042629675,4.477888984055767e-07,50.29708927338489,True,,True,nan,nan,nan,nan,nan
sz_20_r010,19,2,17,0.10526315789473684,5.822222222222222,0.06683080355472096,1.9316506262569768,1.9316507306363522,1.9316506262569768,0.12964872738298971,True,4,17.055699951015413,True,5,9,0.22160005755722523,9.897637751610233e-07,1.280892796040016e-07,0.0003898196170666335,9.897637751610233e-07,76.96613502282601,True,,True,nan,nan,nan,nan,nan
sz_20_r020,19,4,15,0.21052631578947367,5.822222222222222,0.4471200266122407,2.053387513043784,1.9276603748539252,2.053387513043784,0.3199126760390165,True,4,18.522700062021613,True,9,17,0.2960000419989228,7.294518675760031e-07,9.013440138121091e-08,0.00037755395383509693,7.294518677980477e-07,62.5766805198258,True,,True,nan,nan,nan,nan,nan
sz_20_r030,19,6,13,0.3157894736842105,5.822222222222222,0.2530688164900109,2.0297711108792194,2.0001961031008078,2.0297711108792194,0.30106592591981596,True,4,21.42570004798472,True,9,17,0.3434000536799431,4.351758542409101e-07,1.0649800453206644e-07,0.0002176803040248032,4.351758544629547e-07,62.39282672900796,True,,True,nan,nan,nan,nan,nan
sz_20_r040,19,8,11,0.42105263157894735,5.822222222222222,0.4635663218158629,2.075480038845012,1.9778819460971713,2.075480038845012,0.2697601259250271,True,4,21.35589998215437,True,8,15,0.2850999590009451,6.996401280545683e-07,2.1880006958288184e-07,0.00033365618987080126,6.996401280545683e-07,74.90671011314869,True,,True,nan,nan,nan,nan,nan
sz_20_r050,19,10,9,0.5263157894736842,5.822222222222222,0.753840851048316,2.189737893759075,2.1327627141843877,2.189737893759075,0.4247673109289407,True,5,26.902499957941473,True,12,23,0.3850000211969018,7.868388149923078e-07,3.828618560548853e-07,0.00048544844226761086,7.868388149923078e-07,69.87661942019125,True,,True,nan,nan,nan,nan,nan
sz_20_r060,19,12,7,0.631578947368421,5.822222222222222,0.6548500445780694,2.218964408076385,2.0836388502571346,2.218964408076385,1.0050331018774203,True,5,17.23110000602901,True,20,34,0.8790999418124557,8.434090756903601e-07,1.444874431561815e-07,0.002457055920207729,8.434090756903601e-07,19.600843074228113,True,,True,nan,nan,nan,nan,nan
sz_40_r005,39,2,37,0.05128205128205128,5.822222222222222,0.16871996202283274,1.9158141631757202,1.9158142657808257,1.9158141631757202,0.14096563704482498,True,4,19.516700063832104,True,6,11,1.0310999350622296,2.019163547473113e-07,2.9012691386084335e-08,8.031724962753728e-05,2.019163547473113e-07,18.928039271629107,True,,True,nan,nan,nan,nan,nan
sz_40_r010,39,4,35,0.10256410256410256,5.822222222222222,0.1911404177736307,1.9988219848082167,1.9809216375895105,1.9988219848082167,0.15916973552796923,True,4,22.439799970015883,True,6,11,0.5422000540420413,4.1260331573589326e-07,8.836984482351012e-08,0.00016840899972936363,4.1260331573589326e-07,41.38656903983993,True,,True,nan,nan,nan,nan,nan
sz_40_r020,39,8,31,0.20512820512820512,5.822222222222222,0.4199681056499489,2.0454815796207666,1.9791144755049226,2.0454815796207666,0.36379472422007386,True,4,15.530299977399409,True,10,19,0.8071999764069915,7.981346910046483e-07,8.607847320399961e-08,0.00044569870705268855,7.981346910046483e-07,19.23971807646462,True,,True,nan,nan,nan,nan,nan
sz_40_r030,39,12,27,0.3076923076923077,5.822222222222222,1.5151765806011994,2.2302105299451993,2.1029101625808417,2.2302105299451993,0.4971681187723752,True,5,17.913699964992702,True,14,27,1.7763000214472413,7.287579344428252e-07,1.7663513192271824e-07,0.0005011298845776224,7.287579344428252e-07,10.084839131171943,True,,True,nan,nan,nan,nan,nan
sz_40_r040,39,16,23,0.41025641025641024,5.822222222222222,1.1503389063368623,2.1516398016931526,2.104715825812946,2.1516398016931526,0.36064542507500763,True,5,17.30049995239824,True,10,19,0.6433000089600682,7.377130530894505e-07,3.0721105353927794e-07,0.0003964193006180672,7.377130530894505e-07,26.89336190180613,True,,True,nan,nan,nan,nan,nan
sz_40_r050,39,20,19,0.5128205128205128,5.822222222222222,1.998143011400881,2.1860752493910423,2.047748560134563,2.1860752493910423,0.977699180573193,True,5,18.541099969297647,True,23,33,0.979500007815659,6.182401963705786e-07,1.8445453250274332e-07,0.0009204840042866813,6.18129241569676e-07,18.92914734186206,True,,True,nan,nan,nan,nan,nan
sz_40_r060,39,24,15,0.6153846153846154,5.822222222222222,1.613195629831783,2.168071991101839,2.1355887787724943,2.168071991101839,0.48029838012484016,True,5,16.60309999715537,True,13,25,0.9541000472381711,8.158615485420739e-07,2.5532756658810155e-07,0.0005334015751694565,8.158615485420739e-07,17.40184380581081,True,,True,nan,nan,nan,nan,nan
sz_75_r005,74,4,70,0.05405405405405406,5.822222222222223,0.6866087219823003,1.9888286230932704,1.9195234965428662,1.9888286230932704,0.22343941421627256,True,4,16.744000022299588,True,7,14,1.0271999053657055,6.931154656886207e-07,2.7046139740568006e-07,0.00030909985766447434,6.931154659106653e-07,16.300624576419096,True,,True,nan,nan,nan,nan,nan
sz_75_r010,74,8,66,0.10810810810810811,5.822222222222223,0.3807920926714282,1.9815553784485016,1.9492621975507953,1.9815553784485016,0.20291755615621,True,4,20.290200016461313,True,7,14,0.9220000356435776,3.9785148708837426e-07,1.7132888195996515e-07,0.00017173463836206437,3.9785148708837426e-07,22.00672367902706,True,,True,nan,nan,nan,nan,nan
sz_75_r020,74,15,59,0.20270270270270271,5.822222222222223,1.4596172449260174,2.021715290580515,1.987951342802503,2.021715290580515,0.18297946238619028,True,4,16.931600053794682,True,6,12,0.6217999616637826,9.026159708547254e-07,3.619020775685727e-07,0.00032909398512970256,9.026159708547254e-07,27.22997925006286,True,,True,nan,nan,nan,nan,nan
sz_75_r030,74,22,52,0.2972972972972973,5.822222222222223,4.437443500771519,2.2326653600450443,1.974444132020544,2.2326653600450443,0.5732753449959449,True,6,18.764899927191436,True,17,34,1.185599947348237,7.663075319852553e-07,3.205870083604383e-07,0.0006059690908086779,7.66307531874233e-07,15.827345445790382,True,,True,nan,nan,nan,nan,nan
sz_75_r040,74,30,44,0.40540540540540543,5.822222222222223,2.9854589940494125,2.218258088211984,2.1851796907306564,2.218258088211984,0.8934449440030433,True,5,18.721100059337914,True,14,26,1.7296000150963664,8.198693222105646e-07,9.342879784988876e-08,0.0005984246813239835,8.198693220995423e-07,10.823947673413294,True,,True,nan,nan,nan,nan,nan
sz_75_r050,74,38,36,0.5135135135135135,5.822222222222223,7.2311589459420915,2.2740821904609576,2.09405827566191,2.2740821904609576,0.6178771157896551,True,6,20.005400059744716,True,18,36,1.324899960309267,8.628358830753413e-07,4.4922927967478926e-07,0.0007489606626949197,8.628096924701012e-07,15.099555180811478,True,,True,nan,nan,nan,nan,nan
sz_75_r060,74,45,29,0.6081081081081081,5.822222222222223,4.548795625656281,2.2119079341016774,2.1320263982379,2.2119079341016774,0.39121606600774783,True,5,18.889800063334405,True,11,21,1.1906001018360257,3.8092129461819724e-07,1.8036128729115007e-07,0.00020482029811619284,3.809081374761547e-07,15.86578065481804,True,,True,nan,nan,nan,nan,nan
sz_120_r005,119,6,113,0.05042016806722689,5.822222222222231,0.48817491644015654,1.9685375823621174,1.929905257837134,1.9685375823621174,0.16801166022696107,True,4,17.329799942672253,True,6,12,1.3750999933108687,6.054904455599086e-07,1.7134182199300347e-07,0.0002506329352058856,6.054904455599086e-07,12.60257437784345,True,,True,nan,nan,nan,nan,nan
sz_120_r010,119,12,107,0.10084033613445378,5.822222222222231,2.0271139804436116,2.148986508532636,2.1211381896161456,2.148986508532636,0.47774777858197304,True,5,19.74839996546507,True,14,27,3.4619999350979924,6.687590798915011e-07,1.210987362535191e-07,0.00046247220826867164,6.687590798915011e-07,5.7043328525961075,True,,True,nan,nan,nan,nan,nan
sz_120_r020,119,24,95,0.20168067226890757,5.822222222222231,2.237078644764218,2.111042480618919,2.0175307145476893,2.111042480618919,0.26072629522282725,True,4,20.053300075232983,True,8,16,2.6024000253528357,6.061267159296335e-07,2.833413409191971e-07,0.0002878877726031348,6.061267159296335e-07,7.705694697153309,True,,True,nan,nan,nan,nan,nan
sz_120_r030,119,36,83,0.3025210084033613,5.822222222222231,2.7603846861860597,2.1635481155384677,2.077839298677419,2.1635481155384677,0.3332436679057205,True,5,27.61570003349334,True,10,19,3.6150000523775816,3.9489557224214877e-07,1.3554610247098075e-07,0.0001927771453189564,3.9489557224214877e-07,7.639197685579707,True,,True,nan,nan,nan,nan,nan
sz_120_r040,119,48,71,0.40336134453781514,5.822222222222231,2.59668363929474,2.141591996800535,2.1207217263016975,2.141591996800535,0.37248570411096993,True,5,25.225099991075695,True,10,19,3.3226999221369624,8.393547203944252e-07,2.0847886910930626e-07,0.00041124950940041316,8.393547203944252e-07,7.5917478503001306,True,,True,nan,nan,nan,nan,nan
sz_200_r002,199,4,195,0.020100502512562814,5.8222222222222255,2.607129582949912,1.9838648470058313,1.9776331539991259,1.9838648470058313,0.2950002957381235,True,4,18.529699998907745,True,9,18,4.033199977129698,3.736983917868031e-07,8.001392731632054e-08,0.00018658019897710432,3.736983917868031e-07,4.5942923990827635,True,,True,nan,nan,nan,nan,nan
sz_200_r005,199,10,189,0.05025125628140704,5.8222222222222255,1.8687590392644526,2.077380003373553,2.082658600733584,2.077380003373553,0.14570708509116675,True,4,19.993299967609346,True,6,12,3.612200031057,3.9926468697881745e-07,1.696132397408445e-07,0.0001502071434040797,3.9926468686779515e-07,5.5349371008556565,True,,True,nan,nan,nan,nan,nan
sz_200_r010,199,20,179,0.10050251256281408,5.8222222222222255,1.741393873465947,2.0725281870612076,2.0693234009990187,2.0725281870612076,0.20749962232921706,True,4,20.197800011374056,True,7,14,4.342800006270409,6.143861330798472e-07,2.955651777551993e-07,0.0002726039903007127,6.143861333018918e-07,4.650870402093395,True,,True,nan,nan,nan,nan,nan
sz_200_r020,199,40,159,0.20100502512562815,5.8222222222222255,5.450828745320107,2.1217568720850783,2.063922315309199,2.1217568720850783,0.2465063838317353,True,5,19.528100034222007,True,7,14,4.131500027142465,7.399759656134819e-07,2.0131330826409823e-07,0.00041837245910603116,7.398903718591754e-07,4.726636791947097,True,,True,nan,nan,nan,nan,nan
